"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
1221,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-clearing-threshold-party-1.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2077_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2082_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2146_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,11,0,,,dayCnt | pmtFrqcy,2,,0,,"cvc-complex-type.2.4.b: The content of element 'Fxd' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DayCnt}' is expected."
1222,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-01.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2053_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2055_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2116_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,11,0,,,ntnlAmt,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlAmt}' is expected."
1223,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-02.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2053_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2055_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2116_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,11,0,,,ntnlAmt,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlAmt}' is expected."
1224,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-commodity-delivery.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2007_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2116_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,10,0,,,sctr,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
1225,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-commodity-swap-last-available-spot-price.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2116_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,7,0,,,,0,,0,,
1226,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-corporate-sector-ex01-single-party-esma.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2095_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2101_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2103_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2107_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,10,0,,,,0,,0,,
1227,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-corporate-sector-ex02-multiple-parties-multiple-regimes.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2095_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2101_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2103_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2107_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,10,0,,,sctr,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
1228,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-data-masking-clearing-threshold.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_06 | FCAUKEMIRTransactionReportUKEMIR_VR_1010_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1011_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1014_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2077_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2078_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2146_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,15,0,,,idTp,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Ntr}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":IdTp}' is expected."
1229,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-federal-entity-credit-default-swap.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2002_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2007_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2029_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2077_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2144_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,11,0,,,,0,lei,1,,"cvc-pattern-valid: Value '8G836J' is not facet-valid with respect to pattern '[A-Z0-9]{18,18}[0-9]{2,2}' for type 'LEIIdentifier'."
1230,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-financial-entity-ir-swap.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2001_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2001_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2095_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2101_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2103_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2107_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,13,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
1231,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-fx-strategy-forward.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2002_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2007_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2029_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2053_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,12,0,,,,0,,0,,
1232,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-fx-strategy-spot.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2002_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2007_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2029_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2053_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,12,0,,,,0,,0,,
1233,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-fx-swap-spot-forward.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2002_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2007_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2029_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,11,0,,,,0,,0,,
1234,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-irs-new-trade-notional-amount-schedule.json,,natureOfCounterparty1 | reportingObligationOfTheCounterparty2,2,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1005_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1014_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2002_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2007_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2029_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2078_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2095_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2101_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2103_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2107_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,20,0,,,ntr | rptgOblgtn,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Ntr}' is expected."
1235,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-natural-person-ir-swaption.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2095_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2101_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2103_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2107_01,17,0,,,,0,,0,,
1236,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-package-price-ir-swap.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2095_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2101_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2103_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2107_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,16,0,,,,0,,0,,
1237,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-post-priced-apac.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2002_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2007_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2029_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2103_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2107_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,19,0,,,,0,,0,,
1238,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-post-priced.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2002_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2007_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2029_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2103_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2107_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,19,0,,,,0,,0,,
1239,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-principal-trading-capacity.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2002_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2029_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01,12,0,,,,0,,0,,
1240,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-strikePrice-ex01-strikePriceSchedule.json,,assetClass | counterparty1 | counterparty2IdentifierType | deliveryType | natureOfCounterparty1 | productClassification | reportSubmittingEntityID | reportingObligationOfTheCounterparty2,8,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1005_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1008_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1014_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2011_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2047_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2055_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,22,0,,,asstClss | ctrPty | dlvryTp | ntnlAmt | pdctClssfctn,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":RptgTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CtrPty}' is expected."
1241,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-01.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2055_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2116_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2134_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2135_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2136_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2138_01,15,0,,,ntnlAmt | pric | pric,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlAmt}' is expected."
1242,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-02.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2055_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2116_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2134_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2135_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2136_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2138_01,15,0,,,ntnlAmt | pric | pric,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlAmt}' is expected."
